"metric","stat","value","category","day"
"Cmax categories","n",87,"(1) < 10 ng/mL","Day 1"
"Cmax categories","N",200,"(1) < 10 ng/mL","Day 1"
"Cmax categories","p",0.44,"(1) < 10 ng/mL","Day 1"
"Cmax categories","n",111,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","N",200,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","p",0.56,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","n",2,"(3) > 15 ng/mL","Day 1"
"Cmax categories","N",200,"(3) > 15 ng/mL","Day 1"
"Cmax categories","p",0.01,"(3) > 15 ng/mL","Day 1"
"Cmax categories","n",6,"(1) < 10 ng/mL","Day 7"
"Cmax categories","N",200,"(1) < 10 ng/mL","Day 7"
"Cmax categories","p",0.03,"(1) < 10 ng/mL","Day 7"
"Cmax categories","n",96,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","N",200,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","p",0.48,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","n",98,"(3) > 15 ng/mL","Day 7"
"Cmax categories","N",200,"(3) > 15 ng/mL","Day 7"
"Cmax categories","p",0.49,"(3) > 15 ng/mL","Day 7"
