"metric","stat","value","category","ARM","SCENARIO"
"AUC","median",304.93,NA,"1g QD","Base scenario"
"AUC","p5",229.55,NA,"1g QD","Base scenario"
"AUC","p95",542.9,NA,"1g QD","Base scenario"
"AUC","median",456.85,NA,"1g QD","Lower clearance"
"AUC","p5",344.32,NA,"1g QD","Lower clearance"
"AUC","p95",805.29,NA,"1g QD","Lower clearance"
"AUC","median",675.81,NA,"2g QD","Base scenario"
"AUC","p5",508.36,NA,"2g QD","Base scenario"
"AUC","p95",934.11,NA,"2g QD","Base scenario"
"AUC","median",1012.33,NA,"2g QD","Lower clearance"
"AUC","p5",762.26,NA,"2g QD","Lower clearance"
"AUC","p95",1385.29,NA,"2g QD","Lower clearance"
"Cmax","median",31.11,NA,"1g QD","Base scenario"
"Cmax","p5",22.67,NA,"1g QD","Base scenario"
"Cmax","p95",52.69,NA,"1g QD","Base scenario"
"Cmax","median",36.88,NA,"1g QD","Lower clearance"
"Cmax","p5",28.48,NA,"1g QD","Lower clearance"
"Cmax","p95",63.54,NA,"1g QD","Lower clearance"
"Cmax","median",59.03,NA,"2g QD","Base scenario"
"Cmax","p5",45.02,NA,"2g QD","Base scenario"
"Cmax","p95",67.9,NA,"2g QD","Base scenario"
"Cmax","median",72.42,NA,"2g QD","Lower clearance"
"Cmax","p5",56.06,NA,"2g QD","Lower clearance"
"Cmax","p95",82.79,NA,"2g QD","Lower clearance"
"C_{max} > 30","n",9,"FALSE","1g QD","Base scenario"
"C_{max} > 30","N",24,"FALSE","1g QD","Base scenario"
"C_{max} > 30","p",0.38,"FALSE","1g QD","Base scenario"
"C_{max} > 30","n",15,"TRUE","1g QD","Base scenario"
"C_{max} > 30","N",24,"TRUE","1g QD","Base scenario"
"C_{max} > 30","p",0.62,"TRUE","1g QD","Base scenario"
"C_{max} > 30","n",3,"FALSE","1g QD","Lower clearance"
"C_{max} > 30","N",24,"FALSE","1g QD","Lower clearance"
"C_{max} > 30","p",0.12,"FALSE","1g QD","Lower clearance"
"C_{max} > 30","n",21,"TRUE","1g QD","Lower clearance"
"C_{max} > 30","N",24,"TRUE","1g QD","Lower clearance"
"C_{max} > 30","p",0.88,"TRUE","1g QD","Lower clearance"
"C_{max} > 30","n",0,"FALSE","2g QD","Base scenario"
"C_{max} > 30","N",24,"FALSE","2g QD","Base scenario"
"C_{max} > 30","p",0,"FALSE","2g QD","Base scenario"
"C_{max} > 30","n",24,"TRUE","2g QD","Base scenario"
"C_{max} > 30","N",24,"TRUE","2g QD","Base scenario"
"C_{max} > 30","p",1,"TRUE","2g QD","Base scenario"
"C_{max} > 30","n",0,"FALSE","2g QD","Lower clearance"
"C_{max} > 30","N",24,"FALSE","2g QD","Lower clearance"
"C_{max} > 30","p",0,"FALSE","2g QD","Lower clearance"
"C_{max} > 30","n",24,"TRUE","2g QD","Lower clearance"
"C_{max} > 30","N",24,"TRUE","2g QD","Lower clearance"
"C_{max} > 30","p",1,"TRUE","2g QD","Lower clearance"
"tmax","median",0.8,NA,"1g QD","Base scenario"
"tmax","p5",0.5,NA,"1g QD","Base scenario"
"tmax","p95",1.7,NA,"1g QD","Base scenario"
"tmax","median",0.8,NA,"1g QD","Lower clearance"
"tmax","p5",0.5,NA,"1g QD","Lower clearance"
"tmax","p95",1.9,NA,"1g QD","Lower clearance"
"tmax","median",0.85,NA,"2g QD","Base scenario"
"tmax","p5",0.7,NA,"2g QD","Base scenario"
"tmax","p95",1.4,NA,"2g QD","Base scenario"
"tmax","median",0.9,NA,"2g QD","Lower clearance"
"tmax","p5",0.7,NA,"2g QD","Lower clearance"
"tmax","p95",1.4,NA,"2g QD","Lower clearance"
"Ctrough","median",5.13,NA,"1g QD","Base scenario"
"Ctrough","p5",3.06,NA,"1g QD","Base scenario"
"Ctrough","p95",13.24,NA,"1g QD","Base scenario"
"Ctrough","median",10.4,NA,"1g QD","Lower clearance"
"Ctrough","p5",6.97,NA,"1g QD","Lower clearance"
"Ctrough","p95",23.46,NA,"1g QD","Lower clearance"
"Ctrough","median",12.92,NA,"2g QD","Base scenario"
"Ctrough","p5",6.71,NA,"2g QD","Base scenario"
"Ctrough","p95",23.13,NA,"2g QD","Base scenario"
"Ctrough","median",25.87,NA,"2g QD","Lower clearance"
"Ctrough","p5",15.25,NA,"2g QD","Lower clearance"
"Ctrough","p95",41.31,NA,"2g QD","Lower clearance"
