"metric","stat","value","category","SCENARIO","ARM"
"AUC","median",337.89,NA,"Base scenario","0.5g BID"
"AUC","p5",254.18,NA,"Base scenario","0.5g BID"
"AUC","p95",466.83,NA,"Base scenario","0.5g BID"
"AUC","median",304.93,NA,"Base scenario","1g QD"
"AUC","p5",229.55,NA,"Base scenario","1g QD"
"AUC","p95",542.9,NA,"Base scenario","1g QD"
"AUC","median",505.95,NA,"Lower clearance","0.5g BID"
"AUC","p5",381.07,NA,"Lower clearance","0.5g BID"
"AUC","p95",690.99,NA,"Lower clearance","0.5g BID"
"AUC","median",456.85,NA,"Lower clearance","1g QD"
"AUC","p5",344.32,NA,"Lower clearance","1g QD"
"AUC","p95",805.29,NA,"Lower clearance","1g QD"
"Cmax","median",20.73,NA,"Base scenario","0.5g BID"
"Cmax","p5",15.78,NA,"Base scenario","0.5g BID"
"Cmax","p95",24.65,NA,"Base scenario","0.5g BID"
"Cmax","median",31.11,NA,"Base scenario","1g QD"
"Cmax","p5",22.67,NA,"Base scenario","1g QD"
"Cmax","p95",52.69,NA,"Base scenario","1g QD"
"Cmax","median",27.74,NA,"Lower clearance","0.5g BID"
"Cmax","p5",21.53,NA,"Lower clearance","0.5g BID"
"Cmax","p95",33.98,NA,"Lower clearance","0.5g BID"
"Cmax","median",36.88,NA,"Lower clearance","1g QD"
"Cmax","p5",28.48,NA,"Lower clearance","1g QD"
"Cmax","p95",63.54,NA,"Lower clearance","1g QD"
"C_{max} > 30","n",24,"FALSE","Base scenario","0.5g BID"
"C_{max} > 30","N",24,"FALSE","Base scenario","0.5g BID"
"C_{max} > 30","p",1,"FALSE","Base scenario","0.5g BID"
"C_{max} > 30","n",0,"TRUE","Base scenario","0.5g BID"
"C_{max} > 30","N",24,"TRUE","Base scenario","0.5g BID"
"C_{max} > 30","p",0,"TRUE","Base scenario","0.5g BID"
"C_{max} > 30","n",9,"FALSE","Base scenario","1g QD"
"C_{max} > 30","N",24,"FALSE","Base scenario","1g QD"
"C_{max} > 30","p",0.38,"FALSE","Base scenario","1g QD"
"C_{max} > 30","n",15,"TRUE","Base scenario","1g QD"
"C_{max} > 30","N",24,"TRUE","Base scenario","1g QD"
"C_{max} > 30","p",0.62,"TRUE","Base scenario","1g QD"
"C_{max} > 30","n",18,"FALSE","Lower clearance","0.5g BID"
"C_{max} > 30","N",24,"FALSE","Lower clearance","0.5g BID"
"C_{max} > 30","p",0.75,"FALSE","Lower clearance","0.5g BID"
"C_{max} > 30","n",6,"TRUE","Lower clearance","0.5g BID"
"C_{max} > 30","N",24,"TRUE","Lower clearance","0.5g BID"
"C_{max} > 30","p",0.25,"TRUE","Lower clearance","0.5g BID"
"C_{max} > 30","n",3,"FALSE","Lower clearance","1g QD"
"C_{max} > 30","N",24,"FALSE","Lower clearance","1g QD"
"C_{max} > 30","p",0.12,"FALSE","Lower clearance","1g QD"
"C_{max} > 30","n",21,"TRUE","Lower clearance","1g QD"
"C_{max} > 30","N",24,"TRUE","Lower clearance","1g QD"
"C_{max} > 30","p",0.88,"TRUE","Lower clearance","1g QD"
"tmax","median",12.8,NA,"Base scenario","0.5g BID"
"tmax","p5",12.6,NA,"Base scenario","0.5g BID"
"tmax","p95",13.2,NA,"Base scenario","0.5g BID"
"tmax","median",0.8,NA,"Base scenario","1g QD"
"tmax","p5",0.5,NA,"Base scenario","1g QD"
"tmax","p95",1.7,NA,"Base scenario","1g QD"
"tmax","median",12.85,NA,"Lower clearance","0.5g BID"
"tmax","p5",12.7,NA,"Lower clearance","0.5g BID"
"tmax","p95",13.3,NA,"Lower clearance","0.5g BID"
"tmax","median",0.8,NA,"Lower clearance","1g QD"
"tmax","p5",0.5,NA,"Lower clearance","1g QD"
"tmax","p95",1.9,NA,"Lower clearance","1g QD"
"Ctrough","median",9.74,NA,"Base scenario","0.5g BID"
"Ctrough","p5",6.8,NA,"Base scenario","0.5g BID"
"Ctrough","p95",15.19,NA,"Base scenario","0.5g BID"
"Ctrough","median",5.13,NA,"Base scenario","1g QD"
"Ctrough","p5",3.06,NA,"Base scenario","1g QD"
"Ctrough","p95",13.24,NA,"Base scenario","1g QD"
"Ctrough","median",16.47,NA,"Lower clearance","0.5g BID"
"Ctrough","p5",11.86,NA,"Lower clearance","0.5g BID"
"Ctrough","p95",24.56,NA,"Lower clearance","0.5g BID"
"Ctrough","median",10.4,NA,"Lower clearance","1g QD"
"Ctrough","p5",6.97,NA,"Lower clearance","1g QD"
"Ctrough","p95",23.46,NA,"Lower clearance","1g QD"
"thalf","median",13.44,NA,"Base scenario","0.5g BID"
"thalf","p5",12.1,NA,"Base scenario","0.5g BID"
"thalf","p95",18.15,NA,"Base scenario","0.5g BID"
"thalf","median",14.24,NA,"Base scenario","1g QD"
"thalf","p5",12.89,NA,"Base scenario","1g QD"
"thalf","p95",19.87,NA,"Base scenario","1g QD"
"thalf","median",17.92,NA,"Lower clearance","0.5g BID"
"thalf","p5",11.96,NA,"Lower clearance","0.5g BID"
"thalf","p95",26.7,NA,"Lower clearance","0.5g BID"
"thalf","median",15.87,NA,"Lower clearance","1g QD"
"thalf","p5",12.48,NA,"Lower clearance","1g QD"
"thalf","p95",28.55,NA,"Lower clearance","1g QD"
