"metric","stat","value","category","analysis","SCENARIO"
"AUC","median",304.93,NA,"Last dose in '1g QD' arm","Base scenario"
"AUC","p5",229.55,NA,"Last dose in '1g QD' arm","Base scenario"
"AUC","p95",542.9,NA,"Last dose in '1g QD' arm","Base scenario"
"AUC","median",456.85,NA,"Last dose in '1g QD' arm","Lower clearance"
"AUC","p5",344.32,NA,"Last dose in '1g QD' arm","Lower clearance"
"AUC","p95",805.29,NA,"Last dose in '1g QD' arm","Lower clearance"
"Cmax","median",31.11,NA,"Last dose in '1g QD' arm","Base scenario"
"Cmax","p5",22.67,NA,"Last dose in '1g QD' arm","Base scenario"
"Cmax","p95",52.69,NA,"Last dose in '1g QD' arm","Base scenario"
"Cmax","median",36.88,NA,"Last dose in '1g QD' arm","Lower clearance"
"Cmax","p5",28.48,NA,"Last dose in '1g QD' arm","Lower clearance"
"Cmax","p95",63.54,NA,"Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","n",9,"FALSE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","N",24,"FALSE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","p",0.38,"FALSE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","n",15,"TRUE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","N",24,"TRUE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","p",0.62,"TRUE","Last dose in '1g QD' arm","Base scenario"
"C_{max} > 30","n",3,"FALSE","Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","N",24,"FALSE","Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","p",0.12,"FALSE","Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","n",21,"TRUE","Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","N",24,"TRUE","Last dose in '1g QD' arm","Lower clearance"
"C_{max} > 30","p",0.88,"TRUE","Last dose in '1g QD' arm","Lower clearance"
"tmax","median",0.8,NA,"Last dose in '1g QD' arm","Base scenario"
