"metric","id","value","analysis","Scenario"
"AUC",1,122.38,"Day 1",">=75kg patients"
"AUC",2,92.64,"Day 1",">=75kg patients"
"AUC",3,119.21,"Day 1",">=75kg patients"
"Cmax",1,9.78,"Day 1",">=75kg patients"
"Cmax",2,6.11,"Day 1",">=75kg patients"
"Cmax",3,10.92,"Day 1",">=75kg patients"
"tmax",1,4,"Day 1",">=75kg patients"
"tmax",2,6,"Day 1",">=75kg patients"
"tmax",3,2,"Day 1",">=75kg patients"
"Ctrough",1,2.75,"Day 1",">=75kg patients"
"Ctrough",2,1.7,"Day 1",">=75kg patients"
"Ctrough",3,1.97,"Day 1",">=75kg patients"
"AUC",1,185.76,"Day 7",">=75kg patients"
"AUC",2,121.41,"Day 7",">=75kg patients"
"AUC",3,153.72,"Day 7",">=75kg patients"
"Cmax",1,11.16,"Day 7",">=75kg patients"
"Cmax",2,8.21,"Day 7",">=75kg patients"
"Cmax",3,12.86,"Day 7",">=75kg patients"
"tmax",1,6,"Day 7",">=75kg patients"
"tmax",2,6,"Day 7",">=75kg patients"
"tmax",3,2,"Day 7",">=75kg patients"
"Ctrough",1,4.16,"Day 7",">=75kg patients"
"Ctrough",2,2.46,"Day 7",">=75kg patients"
"Ctrough",3,2.13,"Day 7",">=75kg patients"
