"metric","stat","value","analysis","Scenario"
"AUC","median",144.27,"Day 1","<75kg patients"
"AUC","p5",120.43,"Day 1","<75kg patients"
"AUC","p95",173.78,"Day 1","<75kg patients"
"Cmax","median",10.26,"Day 1","<75kg patients"
"Cmax","p5",8.23,"Day 1","<75kg patients"
"Cmax","p95",13.42,"Day 1","<75kg patients"
"tmax","median",2,"Day 1","<75kg patients"
"tmax","p5",1,"Day 1","<75kg patients"
"tmax","p95",6,"Day 1","<75kg patients"
"Ctrough","median",3.46,"Day 1","<75kg patients"
"Ctrough","p5",2.2,"Day 1","<75kg patients"
"Ctrough","p95",4.6,"Day 1","<75kg patients"
"AUC","median",233.43,"Day 7","<75kg patients"
"AUC","p5",164.19,"Day 7","<75kg patients"
"AUC","p95",305.18,"Day 7","<75kg patients"
"Cmax","median",16.38,"Day 7","<75kg patients"
"Cmax","p5",12.61,"Day 7","<75kg patients"
"Cmax","p95",21.06,"Day 7","<75kg patients"
"tmax","median",2,"Day 7","<75kg patients"
"tmax","p5",1,"Day 7","<75kg patients"
"tmax","p95",6,"Day 7","<75kg patients"
"Ctrough","median",5.95,"Day 7","<75kg patients"
"Ctrough","p5",3.03,"Day 7","<75kg patients"
"Ctrough","p95",9.21,"Day 7","<75kg patients"
"AUC","median",122.38,"Day 1",">=75kg patients"
"AUC","p5",97.51,"Day 1",">=75kg patients"
"AUC","p95",153.83,"Day 1",">=75kg patients"
"Cmax","median",10.17,"Day 1",">=75kg patients"
"Cmax","p5",7.47,"Day 1",">=75kg patients"
"Cmax","p95",12.8,"Day 1",">=75kg patients"
"tmax","median",2,"Day 1",">=75kg patients"
"tmax","p5",1,"Day 1",">=75kg patients"
"tmax","p95",6,"Day 1",">=75kg patients"
"Ctrough","median",2.24,"Day 1",">=75kg patients"
"Ctrough","p5",1.25,"Day 1",">=75kg patients"
"Ctrough","p95",3.9,"Day 1",">=75kg patients"
"AUC","median",167.57,"Day 7",">=75kg patients"
"AUC","p5",121.45,"Day 7",">=75kg patients"
"AUC","p95",235.66,"Day 7",">=75kg patients"
"Cmax","median",13.38,"Day 7",">=75kg patients"
"Cmax","p5",9.88,"Day 7",">=75kg patients"
"Cmax","p95",18.38,"Day 7",">=75kg patients"
"tmax","median",2,"Day 7",">=75kg patients"
"tmax","p5",1,"Day 7",">=75kg patients"
"tmax","p95",6,"Day 7",">=75kg patients"
"Ctrough","median",3.23,"Day 7",">=75kg patients"
"Ctrough","p5",1.27,"Day 7",">=75kg patients"
"Ctrough","p95",5.85,"Day 7",">=75kg patients"
