"metric","stat","value","category","day"
"Cmax","median",10.21,NA,"Day 1"
"Cmax","p5",7.85,NA,"Day 1"
"Cmax","p95",13.14,NA,"Day 1"
"Cmax categories","n",87,"(1) < 10 ng/mL","Day 1"
"Cmax categories","N",200,"(1) < 10 ng/mL","Day 1"
"Cmax categories","p",0.44,"(1) < 10 ng/mL","Day 1"
"Cmax categories","n",111,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","N",200,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","p",0.56,"(2) 10-15 ng/mL","Day 1"
"Cmax categories","n",2,"(3) > 15 ng/mL","Day 1"
"Cmax categories","N",200,"(3) > 15 ng/mL","Day 1"
"Cmax categories","p",0.01,"(3) > 15 ng/mL","Day 1"
"Cmax","median",14.82,NA,"Day 7"
"Cmax","p5",10.43,NA,"Day 7"
"Cmax","p95",20.6,NA,"Day 7"
"Cmax categories","n",6,"(1) < 10 ng/mL","Day 7"
"Cmax categories","N",200,"(1) < 10 ng/mL","Day 7"
"Cmax categories","p",0.03,"(1) < 10 ng/mL","Day 7"
"Cmax categories","n",96,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","N",200,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","p",0.48,"(2) 10-15 ng/mL","Day 7"
"Cmax categories","n",98,"(3) > 15 ng/mL","Day 7"
"Cmax categories","N",200,"(3) > 15 ng/mL","Day 7"
"Cmax categories","p",0.49,"(3) > 15 ng/mL","Day 7"
